id,num_sold
314612,1253.2067433784173
314613,581.6106590096114
314614,637.5651435454123
314615,807.5255181423175
314616,2501.8149317111584
314617,2073.369631183731
314618,1160.097529889182
314619,1248.923096977415
314620,892.4434072567667
314621,3053.844790318385
314622,2413.2926616572568
314623,1282.7972922264214
314624,1340.695269889532
314625,189.70021511679266
314626,1125.813449085071
314627,888.954631744647
314628,492.73896330557847
314629,517.5607863771226
314630,496.3147646714367
314631,1696.4420159843844
314632,1404.3741156726005
314633,766.4824303077907
314634,824.1753359317664
314635,666.7236005726451
314636,2002.2346334036781
314637,1649.9944957977032
314638,936.891266208999
314639,1001.4384556306422
314640,-46.31467313667578
314641,716.2454272372953
314642,557.1722167998785
314643,327.34289545900157
314644,329.9506628528767
314645,221.9449034111716
314646,1265.1269553022366
314647,1051.2499286003651
314648,562.7313894544167
314649,598.2102394007238
314650,352.7061607867446
314651,1489.8804315301961
314652,1240.2095293205036
314653,693.4926468299893
314654,735.8257805739639
314655,-46.31467313667578
314656,716.2454272372953
314657,557.1722167998785
314658,327.34289545900157
314659,329.9506628528767
314660,221.9449034111716
314661,1265.1269553022366
314662,1051.2499286003651
314663,562.7313894544167
314664,598.2102394007238
314665,352.7061607867446
314666,1489.8804315301961
314667,1240.2095293205036
314668,693.4926468299893
314669,735.8257805739639
314670,-195.33473679646863
314671,437.8426880490796
314672,330.146704618346
314673,235.37273001471874
314674,207.92801910003493
314675,65.0938839769417
314676,995.1057347394751
314677,816.3934606443961
314678,462.93026823569676
314679,468.35663987344486
314680,153.98468764538808
314681,1161.7762828604173
314682,955.5188259150692
314683,551.8210719041433
314684,564.1017273395587
314685,-386.9325572080619
314686,-124.56303273009652
314687,-141.40405002637155
314688,-25.05734758355377
314689,-64.40075290435969
314690,-298.96348629986943
314691,61.17925198021784
314692,57.71007906155668
314693,30.04064077220649
314694,23.568318003832786
314695,-290.14523901600074
314696,120.54877518767466
314697,104.45670358005243
314698,38.85888805607536
314699,32.66358993074685
314700,33.026056177689384
314701,1142.1744030142722
314702,1036.0949375818725
314703,509.48108284339924
314704,547.9177630325879
314705,606.0290366028963
314706,2185.2769248381846
314707,1834.9160532597175
314708,1049.6129807161738
314709,1120.9207434577943
314710,644.0839704306586
314711,2649.052265493027
314712,2110.962927567228
314713,1125.4497877667268
314714,1165.8299610832248
314715,78.3957786274336
314716,941.0023012939147
314717,747.5786960989245
314718,443.11838007891185
314719,454.6611146169858
314720,358.54823207207386
314721,1501.7767062556482
314722,1253.5492847962037
314723,690.39975097112
314724,734.8135680616258
314725,498.4546368986889
314726,1735.6753299346503
314727,1451.6540329673842
314728,830.3061557977351
314729,881.5742566859083
314730,-46.31467313667578
314731,716.2454272372953
314732,557.1722167998785
314733,327.34289545900157
314734,329.9506628528767
314735,221.9449034111716
314736,1265.1269553022366
314737,1051.2499286003651
314738,562.7313894544167
314739,598.2102394007238
314740,352.7061607867446
314741,1489.8804315301961
314742,1240.2095293205036
314743,693.4926468299893
314744,735.8257805739639
314745,-46.31467313667578
314746,716.2454272372953
314747,557.1722167998785
314748,327.34289545900157
314749,329.9506628528767
314750,221.9449034111716
314751,1265.1269553022366
314752,1051.2499286003651
314753,562.7313894544167
314754,598.2102394007238
314755,352.7061607867446
314756,1489.8804315301961
314757,1240.2095293205036
314758,693.4926468299893
314759,735.8257805739639
314760,-195.33473679646863
314761,437.8426880490796
314762,330.146704618346
314763,235.37273001471874
314764,207.92801910003493
314765,65.0938839769417
314766,995.1057347394751
314767,816.3934606443961
314768,462.93026823569676
314769,468.35663987344486
314770,153.98468764538808
314771,1161.7762828604173
314772,955.5188259150692
314773,551.8210719041433
314774,564.1017273395587
314775,-386.9325572080619
314776,-124.56303273009652
314777,-141.40405002637155
314778,-25.05734758355377
314779,-64.40075290435969
314780,-298.96348629986943
314781,61.17925198021784
314782,57.71007906155668
314783,30.04064077220649
314784,23.568318003832786
314785,-290.14523901600074
314786,120.54877518767466
314787,104.45670358005243
314788,38.85888805607536
314789,32.66358993074685
314790,33.026056177689384
314791,1142.1744030142722
314792,1036.0949375818725
314793,509.48108284339924
314794,547.9177630325879
314795,606.0290366028963
314796,2185.2769248381846
314797,1834.9160532597175
314798,1049.6129807161738
314799,1120.9207434577943
314800,644.0839704306586
314801,2649.052265493027
314802,2110.962927567228
314803,1125.4497877667268
314804,1165.8299610832248
314805,78.3957786274336
314806,941.0023012939147
314807,747.5786960989245
314808,443.11838007891185
314809,454.6611146169858
314810,358.54823207207386
314811,1501.7767062556482
314812,1253.5492847962037
314813,690.39975097112
314814,734.8135680616258
314815,498.4546368986889
314816,1735.6753299346503
314817,1451.6540329673842
314818,830.3061557977351
314819,881.5742566859083
314820,-46.31467313667578
314821,716.2454272372953
314822,557.1722167998785
314823,327.34289545900157
314824,329.9506628528767
314825,221.9449034111716
314826,1265.1269553022366
314827,1051.2499286003651
314828,562.7313894544167
314829,598.2102394007238
314830,352.7061607867446
314831,1489.8804315301961
314832,1240.2095293205036
314833,693.4926468299893
314834,735.8257805739639
314835,-46.31467313667578
314836,716.2454272372953
314837,557.1722167998785
314838,327.34289545900157
314839,329.9506628528767
314840,221.9449034111716
314841,1265.1269553022366
314842,1051.2499286003651
314843,562.7313894544167
314844,598.2102394007238
314845,352.7061607867446
314846,1489.8804315301961
314847,1240.2095293205036
314848,693.4926468299893
314849,735.8257805739639
314850,-195.33473679646863
314851,437.8426880490796
314852,330.146704618346
314853,235.37273001471874
314854,207.92801910003493
314855,65.0938839769417
314856,995.1057347394751
314857,816.3934606443961
314858,462.93026823569676
314859,468.35663987344486
314860,153.98468764538808
314861,1161.7762828604173
314862,955.5188259150692
314863,551.8210719041433
314864,564.1017273395587
314865,-386.9325572080619
314866,-124.56303273009652
314867,-141.40405002637155
314868,-25.05734758355377
314869,-64.40075290435969
314870,-298.96348629986943
314871,61.17925198021784
314872,57.71007906155668
314873,30.04064077220649
314874,23.568318003832786
314875,-290.14523901600074
314876,120.54877518767466
314877,104.45670358005243
314878,38.85888805607536
314879,32.66358993074685
314880,33.026056177689384
314881,1142.1744030142722
314882,1036.0949375818725
314883,509.48108284339924
314884,547.9177630325879
314885,606.0290366028963
314886,2185.2769248381846
314887,1834.9160532597175
314888,1049.6129807161738
314889,1120.9207434577943
314890,644.0839704306586
314891,2649.052265493027
314892,2110.962927567228
314893,1125.4497877667268
314894,1165.8299610832248
314895,78.3957786274336
314896,941.0023012939147
314897,747.5786960989245
314898,443.11838007891185
314899,454.6611146169858
314900,358.54823207207386
314901,1501.7767062556482
314902,1253.5492847962037
314903,690.39975097112
314904,734.8135680616258
314905,498.4546368986889
314906,1735.6753299346503
314907,1451.6540329673842
314908,830.3061557977351
314909,881.5742566859083
314910,-46.31467313667578
314911,716.2454272372953
314912,557.1722167998785
314913,357.60567466013066
314914,300.8093740209342
314915,221.9449034111716
314916,1265.1269553022366
314917,1051.2499286003651
314918,592.9941686555458
314919,569.0689505687812
314920,352.7061607867446
314921,1489.8804315301961
314922,1240.2095293205036
314923,723.7554260311184
314924,706.6844917420214
314925,-46.31467313667578
314926,716.2454272372953
314927,557.1722167998785
314928,357.60567466013066
314929,300.8093740209342
314930,221.9449034111716
314931,1265.1269553022366
314932,1051.2499286003651
314933,592.9941686555458
314934,569.0689505687812
314935,352.7061607867446
314936,1489.8804315301961
314937,1240.2095293205036
314938,723.7554260311184
314939,706.6844917420214
314940,-195.33473679646863
314941,437.8426880490796
314942,330.146704618346
314943,273.0983740678144
314944,178.7867302680924
314945,65.0938839769417
314946,995.1057347394751
314947,816.3934606443961
314948,500.65591228879214
314949,439.21535104150234
314950,153.98468764538808
314951,1161.7762828604173
314952,955.5188259150692
314953,589.5467159572391
314954,534.9604385076161
314955,-386.9325572080619
314956,-124.56303273009652
314957,-141.40405002637155
314958,5.205431617575296
314959,-71.81258626323216
314960,-298.96348629986943
314961,61.17925198021784
314962,57.71007906155668
314963,60.30341997333555
314964,16.156484644960315
314965,-290.14523901600074
314966,120.54877518767466
314967,104.45670358005243
314968,69.1216672572044
314969,25.251756571874388
314970,33.026056177689384
314971,1142.1744030142722
314972,1036.0949375818725
314973,562.5268743388182
314974,518.7764742006453
314975,606.0290366028963
314976,2185.2769248381846
314977,1834.9160532597175
314978,1102.6587722115928
314979,1091.7794546258517
314980,644.0839704306586
314981,2649.052265493027
314982,2110.962927567228
314983,1178.4955792621458
314984,1136.6886722512822
314985,78.3957786274336
314986,941.0023012939147
314987,747.5786960989245
314988,473.38115928004095
314989,425.5198257850433
314990,358.54823207207386
314991,1501.7767062556482
314992,1253.5492847962037
314993,720.6625301722491
314994,705.6722792296832
314995,498.4546368986889
314996,1735.6753299346503
314997,1451.6540329673842
314998,860.5689349988642
314999,852.4329678539657
315000,-21.025109053138035
315001,762.3033122116966
315002,591.4250150148088
315003,353.3042529947259
315004,306.95265271351866
315005,267.1948176905125
315006,1331.145190472441
315007,1105.4630770110987
315008,608.6530971859441
315009,595.1725794571689
315010,398.6694701456333
315011,1567.163731229017
315012,1295.1360728107848
315013,740.127749641065
315014,733.5015157099572
315015,-21.025109053138035
315016,762.3033122116966
315017,591.4250150148088
315018,353.3042529947259
315019,306.95265271351866
315020,267.1948176905125
315021,1331.145190472441
315022,1105.4630770110987
315023,608.6530971859441
315024,595.1725794571689
315025,398.6694701456333
315026,1567.163731229017
315027,1295.1360728107848
315028,740.127749641065
315029,733.5015157099572
315030,-181.56393422444634
315031,472.38181151196545
315032,352.88074132176087
315033,257.2781908908943
315034,173.41124744916152
315035,98.8250367447671
315036,1049.6052083981645
315037,859.087847543614
315038,504.79607930767537
315039,453.8002184183745
315040,188.42923549276142
315041,1227.540821047723
315042,998.9266078938352
315043,594.4002780556702
315044,550.2587009640365
315045,-371.5692034394525
315046,-104.23497597651442
315047,-137.38168583024023
315048,-9.022200362757573
315049,-75.5955178855758
315050,-263.63978233545697
315051,101.46765892960298
315052,81.69279345349099
315053,66.03613818880572
315054,32.33390321841976
315055,-267.9908274219494
315056,158.21955921576708
315057,115.27012560162557
315058,61.68509310231333
315059,28.25988277497263
315060,63.90322544617293
315061,1193.8198931736194
315062,1075.9353409817484
315063,559.7366926943208
315064,530.5073580781756
315065,656.8665560671826
315066,2256.8827651933348
315067,1894.7168068553965
315068,1119.8289407628981
315069,1123.4706886991853
315070,695.634884974493
315071,2731.923170376793
315072,2171.477076242455
315073,1196.3791428929992
